4942991,13602,20160726,0.39211917
6819983,13602,20160711,0.39211917
6152339,13602,20160717,0.39211917
4931735,13602,20160720,0.39211917
5472407,13602,20160725,0.39211917
4759703,13602,20160725,0.39211917
4511903,13602,20160713,0.39211917
5174435,13602,20160703,0.39211917
5822627,13602,20160726,0.39211917
5744807,13602,20160729,0.39211917
6855851,13602,20160725,0.39211917
7315631,13602,20160718,0.39211917
5773487,13602,20160704,0.39211917
5007539,13602,20160703,0.39211917
7221431,13602,20160727,0.39211917
5058743,13602,20160711,0.39211917
6127799,13602,20160723,0.39211917
4366523,13602,20160704,0.39211917
6535355,13602,20160707,0.39211917
5767355,13602,20160715,0.39211917
4228283,13602,20160718,0.39211917
4781243,13602,20160717,0.39211917
7038143,13602,20160715,0.39211917
4926659,13602,20160710,0.39211917
6855875,13602,20160716,0.39211917
6613187,13602,20160723,0.39211917
5596355,13602,20160728,0.39211917
4775111,13602,20160728,0.39211917
4815047,13602,20160724,0.39211917
5766347,13602,20160729,0.39211917
5010635,13602,20160705,0.39211917
4519115,13602,20160718,0.39211917
6374603,13602,20160711,0.39211917
5172431,13602,20160729,0.39211917
7318739,13602,20160714,0.39211917
4298963,13602,20160726,0.39211917
6955223,13602,20160710,0.39211917
4353239,13602,20160723,0.39211917
5760215,13602,20160703,0.39211917
5983451,13602,20160723,0.39211917
5230811,13602,20160718,0.39211917
5799131,13602,20160703,0.39211917
4645091,13602,20160711,0.39211917
5976299,13602,20160725,0.39211917
6394091,13602,20160724,0.39211917
5881067,13602,20160725,0.39211917
5388527,13602,20160721,0.39211917
5943539,13602,20160724,0.39211917
4223219,13602,20160721,0.39211917
7007483,13602,20160705,0.39211917
6726911,13602,20160723,0.39211917
5043455,13602,20160706,0.39211917
4326659,13602,20160726,0.39211917
6434051,13602,20160729,0.39211917
6489347,13602,20160726,0.39211917
6658307,13602,20160723,0.39211917
5120267,13602,20160725,0.39211917
7282955,13602,20160712,0.39211917
6610187,13602,20160707,0.39211917
5083403,13602,20160716,0.39211917
4388111,13602,20160723,0.39211917
5761295,13602,20160712,0.39211917
6012179,13602,20160711,0.39211917
6847763,13602,20160715,0.39211917
4285715,13602,20160703,0.39211917
6782231,13602,20160718,0.39211917
4940075,13602,20160716,0.39211917
4697387,13602,20160705,0.39211917
6128939,13602,20160713,0.39211917
6065459,13602,20160724,0.39211917
6752567,13602,20160713,0.39211917
5047607,13602,20160703,0.39211917
4659515,13602,20160726,0.39211917
5568827,13602,20160703,0.39211917
5134655,13602,20160723,0.39211917
4669763,13602,20160715,0.39211917
7188803,13602,20160725,0.39211917
7230791,13602,20160723,0.39211917
5590343,13602,20160703,0.39211917
5335367,13602,20160717,0.39211917
7082315,13602,20160713,0.39211917
6142283,13602,20160719,0.39211917
4859219,13602,20160725,0.39211917
5412179,13602,20160714,0.39211917
4444499,13602,20160716,0.39211917
5902679,13602,20160723,0.39211917
4646231,13602,20160711,0.39211917
4504919,13602,20160706,0.39211917
5856599,13602,20160722,0.39211917
5613911,13602,20160716,0.39211917
5103959,13602,20160726,0.39211917
6245723,13602,20160718,0.39211917
4685147,13602,20160719,0.39211917
6365531,13602,20160727,0.39211917
6669659,13602,20160720,0.39211917
6744419,13602,20160714,0.39211917
6826343,13602,20160706,0.39211917
7350635,13602,20160703,0.39211917
5567855,13602,20160724,0.39211917
4758899,13602,20160727,0.39211917
5931383,13602,20160724,0.39211917
7043447,13602,20160717,0.39211917
5111159,13602,20160718,0.39211917
6904187,13602,20160714,0.39211917
4325759,13602,20160723,0.39211917
6218111,13602,20160705,0.39211917
7108991,13602,20160726,0.39211917
6070655,13602,20160726,0.39211917
5156231,13602,20160724,0.39211917
4649351,13602,20160723,0.39211917
7114127,13602,20160718,0.39211917
5392787,13602,20160726,0.39211917
7188887,13602,20160726,0.39211917
5160347,13602,20160713,0.39211917
6478235,13602,20160714,0.39211917
6247835,13602,20160724,0.39211917
6785435,13602,20160720,0.39211917
6431135,13602,20160714,0.39211917
4617635,13602,20160723,0.39211917
5668259,13602,20160728,0.39211917
5384615,13602,20160723,0.39211917
7003559,13602,20160703,0.39211917
4536743,13602,20160711,0.39211917
5881259,13602,20160703,0.39211917
7234991,13602,20160727,0.39211917
4473263,13602,20160724,0.39211917
5148083,13602,20160712,0.39211917
4869563,13602,20160727,0.39211917
4629947,13602,20160715,0.39211917
4390331,13602,20160726,0.39211917
5029307,13602,20160723,0.39211917
4343231,13602,20160711,0.39211917
6444479,13602,20160724,0.39211917
5790143,13602,20160718,0.39211917
5644739,13602,20160717,0.39211917
7208387,13602,20160724,0.39211917
5686727,13602,20160724,0.39211917
5594567,13602,20160703,0.39211917
5354951,13602,20160711,0.39211917
5436875,13602,20160723,0.39211917
5065163,13602,20160713,0.39211917
7097807,13602,20160723,0.39211917
5530067,13602,20160722,0.39211917
5654999,13602,20160704,0.39211917
5934551,13602,20160712,0.39211917
5657051,13602,20160712,0.39211917
6099419,13602,20160727,0.39211917
5110235,13602,20160724,0.39211917
5395943,13602,20160721,0.39211917
4406759,13602,20160714,0.39211917
5652971,13602,20160710,0.39211917
5941739,13602,20160726,0.39211917
5963243,13602,20160722,0.39211917
6599147,13602,20160726,0.39211917
6011375,13602,20160723,0.39211917
6558191,13602,20160720,0.39211917
4411895,13602,20160718,0.39211917
4304375,13602,20160718,0.39211917
4426235,13602,20160727,0.39211917
5442047,13602,20160701,0.39211917
129144,13602,20160716,0.39211917
104856,13602,20160724,0.39211917
136048,13602,20160725,0.39211917
518752,13602,20160716,0.39211917
1424000,13602,20160722,0.39211917
2721536,13602,20160714,0.39211917
228208,13602,20160728,0.39211917
204208,13602,20160711,0.39211917
2220800,13602,20160719,0.39211917
1897856,13602,20160702,0.39211917
3540224,13602,20160711,0.39211917
426976,13602,20160727,0.39211917
19574,13602,20160723,0.39211917
856896,13602,20160714,0.39211917
238960,13602,20160718,0.39211917
132496,13602,20160715,0.39211917
858432,13602,20160710,0.39211917
1654400,13602,20160718,0.39211917
495904,13602,20160704,0.39211917
5058048,13602,20160725,0.39211917
6630912,13602,20160715,0.39211917
124152,13602,20160727,0.39211917
11937,13602,20160721,0.39211917
962112,13602,20160728,0.39211917
35660,13602,20160706,0.39211917
2159360,13602,20160704,0.39211917
225232,13602,20160720,0.39211917
2177282,13602,20160723,0.39211917
5189124,13602,20160719,0.39211917
1756289,13602,20160728,0.39211917
2876162,13602,20160719,0.39211917
1449089,13602,20160715,0.39211917
2905346,13602,20160723,0.39211917
3979010,13602,20160729,0.39211917
2080898,13602,20160726,0.39211917
1562498,13602,20160705,0.39211917
1696130,13602,20160711,0.39211917
1827458,13602,20160711,0.39211917
587841,13602,20160702,0.39211917
3668228,13602,20160725,0.39211917
3933956,13602,20160705,0.39211917
591297,13602,20160723,0.39211917
1186178,13602,20160724,0.39211917
931137,13602,20160703,0.39211917
1887107,13602,20160721,0.39211917
3518726,13602,20160718,0.39211917
1105283,13602,20160730,0.39211917
1971587,13602,20160716,0.39211917
5021196,13602,20160727,0.39211917
2256134,13602,20160712,0.39211917
1522307,13602,20160712,0.39211917
6105612,13602,20160713,0.39211917
306913,13602,20160729,0.39211917
505057,13602,20160721,0.39211917
522337,13602,20160713,0.39211917
7053840,13602,20160728,0.39211917
2876168,13602,20160713,0.39211917
753858,13602,20160717,0.39211917
4458000,13602,20160711,0.39211917
3180296,13602,20160728,0.39211917
6378000,13602,20160723,0.39211917
349537,13602,20160711,0.39211917
1988228,13602,20160722,0.39211917
2305802,13602,20160718,0.39211917
1691525,13602,20160727,0.39211917
3262730,13602,20160729,0.39211917
4782612,13602,20160710,0.39211917
2797322,13602,20160726,0.39211917
1399685,13602,20160727,0.39211917
1344902,13602,20160713,0.39211917
3348236,13602,20160724,0.39211917
611523,13602,20160728,0.39211917
579267,13602,20160704,0.39211917
5445144,13602,20160722,0.39211917
3782924,13602,20160705,0.39211917
2999564,13602,20160728,0.39211917
1046979,13602,20160714,0.39211917
1188998,13602,20160721,0.39211917
1020867,13602,20160716,0.39211917
2678540,13602,20160728,0.39211917
1422983,13602,20160712,0.39211917
2592014,13602,20160707,0.39211917
4967964,13602,20160712,0.39211917
5284380,13602,20160702,0.39211917
4007696,13602,20160703,0.39211917
1742216,13602,20160722,0.39211917
779460,13602,20160722,0.39211917
2866448,13602,20160724,0.39211917
4423200,13602,20160716,0.39211917
685380,13602,20160723,0.39211917
2027912,13602,20160729,0.39211917
557892,13602,20160715,0.39211917
824388,13602,20160704,0.39211917
363490,13602,20160723,0.39211917
3175184,13602,20160714,0.39211917
1025220,13602,20160726,0.39211917
414562,13602,20160703,0.39211917
248305,13602,20160724,0.39211917
602820,13602,20160723,0.39211917
3343634,13602,20160731,0.39211917
1418633,13602,20160725,0.39211917
1289609,13602,20160702,0.39211917
7024164,13602,20160718,0.39211917
6591012,13602,20160726,0.39211917
2041481,13602,20160705,0.39211917
2250002,13602,20160712,0.39211917
3833618,13602,20160705,0.39211917
1267337,13602,20160712,0.39211917
2151698,13602,20160706,0.39211917
2963732,13602,20160723,0.39211917
1877642,13602,20160712,0.39211917
4626984,13602,20160715,0.39211917
2977556,13602,20160710,0.39211917
2470676,13602,20160727,0.39211917
1566602,13602,20160730,0.39211917
2627348,13602,20160725,0.39211917
4091156,13602,20160724,0.39211917
828357,13602,20160702,0.39211917
1792394,13602,20160701,0.39211917
1793930,13602,20160726,0.39211917
3983636,13602,20160725,0.39211917
1469066,13602,20160718,0.39211917
5559852,13602,20160726,0.39211917
1587851,13602,20160716,0.39211917
6880812,13602,20160724,0.39211917
6914604,13602,20160723,0.39211917
505123,13602,20160727,0.39211917
912582,13602,20160714,0.39211917
358435,13602,20160723,0.39211917
1698188,13602,20160714,0.39211917
3529496,13602,20160713,0.39211917
444067,13602,20160728,0.39211917
5300784,13602,20160728,0.39211917
733638,13602,20160718,0.39211917
1936013,13602,20160703,0.39211917
2825498,13602,20160706,0.39211917
1806221,13602,20160719,0.39211917
3767066,13602,20160710,0.39211917
5739060,13602,20160717,0.39211917
2094221,13602,20160720,0.39211917
3140378,13602,20160703,0.39211917
1592717,13602,20160723,0.39211917
2931482,13602,20160718,0.39211917
944583,13602,20160717,0.39211917
6804024,13602,20160723,0.39211917
1373582,13602,20160723,0.39211917
1900430,13602,20160716,0.39211917
2901788,13602,20160724,0.39211917
1193870,13602,20160704,0.39211917
4104476,13602,20160706,0.39211917
2405660,13602,20160701,0.39211917
3915038,13602,20160709,0.39211917
4978236,13602,20160721,0.39211917
6922812,13602,20160714,0.39211917
1141391,13602,20160722,0.39211917
5626428,13602,20160706,0.39211917
104745,13602,20160725,0.39211917
1418384,13602,20160715,0.39211917
210610,13602,20160722,0.39211917
342244,13602,20160715,0.39211917
2739488,13602,20160710,0.39211917
155506,13602,20160705,0.39211917
478756,13602,20160726,0.39211917
231730,13602,20160714,0.39211917
381604,13602,20160726,0.39211917
367396,13602,20160704,0.39211917
4138274,13602,20160719,0.39211917
4012322,13602,20160704,0.39211917
1885841,13602,20160717,0.39211917
4466244,13602,20160716,0.39211917
6567492,13602,20160714,0.39211917
2897186,13602,20160727,0.39211917
5553732,13602,20160715,0.39211917
3328802,13602,20160711,0.39211917
1276817,13602,20160701,0.39211917
3743012,13602,20160729,0.39211917
2211620,13602,20160723,0.39211917
4956744,13602,20160703,0.39211917
1439378,13602,20160719,0.39211917
3013412,13602,20160729,0.39211917
6827592,13602,20160703,0.39211917
6329928,13602,20160709,0.39211917
1715090,13602,20160723,0.39211917
2646308,13602,20160713,0.39211917
1914770,13602,20160715,0.39211917
1327250,13602,20160726,0.39211917
7150152,13602,20160718,0.39211917
1986962,13602,20160710,0.39211917
568137,13602,20160720,0.39211917
1073042,13602,20160720,0.39211917
2156324,13602,20160729,0.39211917
3877670,13602,20160710,0.39211917
6021708,13602,20160707,0.39211917
3539750,13602,20160726,0.39211917
1715603,13602,20160728,0.39211917
2045075,13602,20160702,0.39211917
2131238,13602,20160725,0.39211917
2800934,13602,20160719,0.39211917
2670374,13602,20160725,0.39211917
2933030,13602,20160715,0.39211917
1073555,13602,20160712,0.39211917
1862291,13602,20160725,0.39211917
1146515,13602,20160711,0.39211917
2065556,13602,20160704,0.39211917
3763496,13602,20160711,0.39211917
3907880,13602,20160713,0.39211917
529866,13602,20160718,0.39211917
511333,13602,20160729,0.39211917
1920404,13602,20160724,0.39211917
333349,13602,20160724,0.39211917
898122,13602,20160728,0.39211917
1339796,13602,20160726,0.39211917
4124456,13602,20160726,0.39211917
270181,13602,20160724,0.39211917
2011541,13602,20160727,0.39211917
1099670,13602,20160712,0.39211917
1430678,13602,20160722,0.39211917
2022038,13602,20160718,0.39211917
1505942,13602,20160717,0.39211917
657099,13602,20160725,0.39211917
1913750,13602,20160721,0.39211917
730443,13602,20160702,0.39211917
1528982,13602,20160706,0.39211917
1988246,13602,20160729,0.39211917
930123,13602,20160703,0.39211917
2149676,13602,20160704,0.39211917
1538198,13602,20160713,0.39211917
1088663,13602,20160725,0.39211917
1090967,13602,20160723,0.39211917
4152110,13602,20160722,0.39211917
6994524,13602,20160714,0.39211917
4156718,13602,20160722,0.39211917
4678236,13602,20160726,0.39211917
2112302,13602,20160722,0.39211917
4079918,13602,20160729,0.39211917
3173678,13602,20160723,0.39211917
6681180,13602,20160725,0.39211917
209011,13602,20160706,0.39211917
386278,13602,20160725,0.39211917
1420184,13602,20160721,0.39211917
202291,13602,20160703,0.39211917
1882520,13602,20160727,0.39211917
811212,13602,20160705,0.39211917
553932,13602,20160721,0.39211917
342886,13602,20160718,0.39211917
5488224,13602,20160712,0.39211917
555852,13602,20160717,0.39211917
278950,13602,20160720,0.39211917
314278,13602,20160724,0.39211917
3701552,13602,20160726,0.39211917
664140,13602,20160714,0.39211917
4320864,13602,20160726,0.39211917
3740978,13602,20160714,0.39211917
1109657,13602,20160721,0.39211917
5490276,13602,20160715,0.39211917
1907609,13602,20160715,0.39211917
3826994,13602,20160718,0.39211917
1594265,13602,20160719,0.39211917
1680026,13602,20160724,0.39211917
1355162,13602,20160703,0.39211917
651213,13602,20160727,0.39211917
1506458,13602,20160718,0.39211917
1124762,13602,20160716,0.39211917
2250548,13602,20160713,0.39211917
1200794,13602,20160711,0.39211917
1335962,13602,20160725,0.39211917
1140890,13602,20160712,0.39211917
3369782,13602,20160703,0.39211917
1370267,13602,20160714,0.39211917
1506971,13602,20160723,0.39211917
1050011,13602,20160722,0.39211917
1185947,13602,20160725,0.39211917
4231788,13602,20160722,0.39211917
421543,13602,20160722,0.39211917
7010928,13602,20160729,0.39211917
1764764,13602,20160724,0.39211917
5253744,13602,20160720,0.39211917
1510556,13602,20160710,0.39211917
345127,13602,20160713,0.39211917
2369336,13602,20160719,0.39211917
1911452,13602,20160720,0.39211917
6921840,13602,20160702,0.39211917
1143452,13602,20160729,0.39211917
1482653,13602,20160720,0.39211917
2580794,13602,20160723,0.39211917
3639098,13602,20160711,0.39211917
1168541,13602,20160726,0.39211917
3007802,13602,20160725,0.39211917
2878778,13602,20160717,0.39211917
4076858,13602,20160720,0.39211917
2119994,13602,20160729,0.39211917
6613620,13602,20160712,0.39211917
5341812,13602,20160711,0.39211917
1798301,13602,20160712,0.39211917
2690876,13602,20160715,0.39211917
5918328,13602,20160729,0.39211917
5144184,13602,20160706,0.39211917
1175198,13602,20160718,0.39211917
1052318,13602,20160717,0.39211917
4076348,13602,20160722,0.39211917
857295,13602,20160724,0.39211917
5577336,13602,20160727,0.39211917
4100924,13602,20160722,0.39211917
6688380,13602,20160726,0.39211917
6172284,13602,20160713,0.39211917
2084255,13602,20160711,0.39211917
3261758,13602,20160723,0.39211917
6814332,13602,20160725,0.39211917
7355004,13602,20160726,0.39211917
3166526,13602,20160720,0.39211917
1258655,13602,20160717,0.39211917
1455263,13602,20160722,0.39211917
4537980,13602,20160719,0.39211917
3719486,13602,20160729,0.39211917
42101,13602,20160701,0.39211917
68154,13602,20160715,0.39211917
152692,13602,20160723,0.39211917
125562,13602,20160710,0.39211917
109338,13602,20160727,0.39211917
244468,13602,20160715,0.39211917
34565,13602,20160717,0.39211917
492136,13602,20160713,0.39211917
205300,13602,20160727,0.39211917
189556,13602,20160704,0.39211917
55589,13602,20160722,0.39211917
364840,13602,20160715,0.39211917
192436,13602,20160728,0.39211917
6698628,13602,20160724,0.39211917
1494689,13602,20160723,0.39211917
5205636,13602,20160725,0.39211917
2480450,13602,20160721,0.39211917
2693444,13602,20160723,0.39211917
3378500,13602,20160716,0.39211917
5748360,13602,20160724,0.39211917
3019076,13602,20160721,0.39211917
1383074,13602,20160706,0.39211917
2275652,13602,20160722,0.39211917
931665,13602,20160711,0.39211917
1415843,13602,20160720,0.39211917
2324294,13602,20160725,0.39211917
7286412,13602,20160712,0.39211917
3523910,13602,20160716,0.39211917
1961891,13602,20160716,0.39211917
4724364,13602,20160727,0.39211917
1117859,13602,20160727,0.39211917
3677510,13602,20160704,0.39211917
1060259,13602,20160707,0.39211917
354025,13602,20160714,0.39211917
2984264,13602,20160718,0.39211917
977106,13602,20160723,0.39211917
978258,13602,20160724,0.39211917
4714128,13602,20160716,0.39211917
4723344,13602,20160712,0.39211917
2371400,13602,20160730,0.39211917
1712036,13602,20160715,0.39211917
826578,13602,20160724,0.39211917
348457,13602,20160725,0.39211917
3463496,13602,20160704,0.39211917
2162504,13602,20160703,0.39211917
1805477,13602,20160729,0.39211917
2867018,13602,20160717,0.39211917
1574309,13602,20160726,0.39211917
1463717,13602,20160721,0.39211917
6994584,13602,20160710,0.39211917
5449368,13602,20160717,0.39211917
7034520,13602,20160714,0.39211917
5728920,13602,20160702,0.39211917
754899,13602,20160711,0.39211917
6828696,13602,20160726,0.39211917
4506264,13602,20160701,0.39211917
7132824,13602,20160727,0.39211917
1593254,13602,20160726,0.39211917
896979,13602,20160727,0.39211917
6741660,13602,20160724,0.39211917
3764558,13602,20160717,0.39211917
2858318,13602,20160702,0.39211917
2859854,13602,20160722,0.39211917
5196444,13602,20160723,0.39211917
4047182,13602,20160711,0.39211917
6265500,13602,20160720,0.39211917
1699751,13602,20160716,0.39211917
6548124,13602,20160726,0.39211917
1258151,13602,20160725,0.39211917
2394446,13602,20160723,0.39211917
2661710,13602,20160723,0.39211917
4105550,13602,20160705,0.39211917
4296348,13602,20160725,0.39211917
1000020,13602,20160731,0.39211917
2009000,13602,20160731,0.39211917
324970,13602,20160725,0.39211917
390826,13602,20160701,0.39211917
1235624,13602,20160714,0.39211917
3266384,13602,20160711,0.39211917
3281744,13602,20160712,0.39211917
205333,13602,20160711,0.39211917
182005,13602,20160705,0.39211917
173941,13602,20160730,0.39211917
2914640,13602,20160714,0.39211917
150517,13602,20160723,0.39211917
1028052,13602,20160705,0.39211917
570708,13602,20160728,0.39211917
7204512,13602,20160704,0.39211917
5959332,13602,20160714,0.39211917
2994002,13602,20160719,0.39211917
7043748,13602,20160724,0.39211917
6281892,13602,20160723,0.39211917
4248228,13602,20160724,0.39211917
1324457,13602,20160722,0.39211917
2534738,13602,20160719,0.39211917
4109138,13602,20160712,0.39211917
1083818,13602,20160714,0.39211917
6455976,13602,20160716,0.39211917
7263912,13602,20160725,0.39211917
1563818,13602,20160729,0.39211917
4190036,13602,20160705,0.39211917
4068692,13602,20160727,0.39211917
1192106,13602,20160702,0.39211917
1171115,13602,20160725,0.39211917
7057068,13602,20160725,0.39211917
1507499,13602,20160713,0.39211917
2910038,13602,20160723,0.39211917
5855916,13602,20160722,0.39211917
6183600,13602,20160705,0.39211917
5409456,13602,20160703,0.39211917
645078,13602,20160728,0.39211917
4047704,13602,20160727,0.39211917
6269616,13602,20160716,0.39211917
3401048,13602,20160710,0.39211917
1047510,13602,20160722,0.39211917
378091,13602,20160716,0.39211917
296491,13602,20160725,0.39211917
411307,13602,20160722,0.39211917
4484784,13602,20160701,0.39211917
363691,13602,20160731,0.39211917
925398,13602,20160701,0.39211917
1588652,13602,20160711,0.39211917
893142,13602,20160723,0.39211917
318187,13602,20160728,0.39211917
2958170,13602,20160723,0.39211917
2846042,13602,20160705,0.39211917
2736986,13602,20160718,0.39211917
2360666,13602,20160702,0.39211917
5528244,13602,20160725,0.39211917
6631092,13602,20160714,0.39211917
1032279,13602,20160725,0.39211917
5382840,13602,20160713,0.39211917
3744092,13602,20160702,0.39211917
1351598,13602,20160725,0.39211917
7247544,13602,20160724,0.39211917
939351,13602,20160726,0.39211917
942039,13602,20160711,0.39211917
7275192,13602,20160725,0.39211917
976983,13602,20160701,0.39211917
948951,13602,20160728,0.39211917
1833902,13602,20160703,0.39211917
5047992,13602,20160726,0.39211917
1268654,13602,20160727,0.39211917
2061230,13602,20160728,0.39211917
5625528,13602,20160725,0.39211917
1474478,13602,20160716,0.39211917
2689886,13602,20160719,0.39211917
1743023,13602,20160731,0.39211917
3640670,13602,20160724,0.39211917
1822895,13602,20160705,0.39211917
5200572,13602,20160701,0.39211917
6260412,13602,20160727,0.39211917
2115422,13602,20160720,0.39211917
1457327,13602,20160724,0.39211917
419116,13602,20160721,0.39211917
144214,13602,20160729,0.39211917
201718,13602,20160720,0.39211917
453484,13602,20160717,0.39211917
339052,13602,20160727,0.39211917
1556912,13602,20160725,0.39211917
7300800,13602,20160719,0.39211917
522604,13602,20160715,0.39211917
4061024,13602,20160721,0.39211917
7101120,13602,20160723,0.39211917
91131,13602,20160729,0.39211917
764376,13602,20160702,0.39211917
1947569,13602,20160704,0.39211917
3435362,13602,20160720,0.39211917
1790129,13602,20160724,0.39211917
1597361,13602,20160717,0.39211917
3731810,13602,20160730,0.39211917
1484210,13602,20160703,0.39211917
5940936,13602,20160701,0.39211917
3158372,13602,20160704,0.39211917
5544648,13602,20160723,0.39211917
3047780,13602,20160706,0.39211917
3706724,13602,20160726,0.39211917
7160520,13602,20160721,0.39211917
4543176,13602,20160714,0.39211917
5857992,13602,20160725,0.39211917
3460964,13602,20160703,0.39211917
5624520,13602,20160725,0.39211917
3632486,13602,20160704,0.39211917
2337638,13602,20160724,0.39211917
1629875,13602,20160704,0.39211917
1376435,13602,20160723,0.39211917
1841843,13602,20160722,0.39211917
1000026,13602,20160729,0.39211917
5444304,13602,20160724,0.39211917
5195472,13602,20160723,0.39211917
2607464,13602,20160725,0.39211917
343213,13602,20160704,0.39211917
3685736,13602,20160727,0.39211917
1320884,13602,20160714,0.39211917
2512232,13602,20160713,0.39211917
2777960,13602,20160725,0.39211917
926298,13602,20160717,0.39211917
2532200,13602,20160712,0.39211917
994650,13602,20160724,0.39211917
5613264,13602,20160704,0.39211917
5713620,13602,20160729,0.39211917
7043796,13602,20160704,0.39211917
1832117,13602,20160728,0.39211917
3562346,13602,20160719,0.39211917
5560020,13602,20160710,0.39211917
5086932,13602,20160724,0.39211917
3603818,13602,20160728,0.39211917
1083830,13602,20160718,0.39211917
1609142,13602,20160705,0.39211917
2069942,13602,20160701,0.39211917
3887468,13602,20160717,0.39211917
3919724,13602,20160705,0.39211917
2878316,13602,20160728,0.39211917
4216536,13602,20160726,0.39211917
863451,13602,20160704,0.39211917
1667510,13602,20160701,0.39211917
1930934,13602,20160723,0.39211917
1284791,13602,20160722,0.39211917
1756343,13602,20160722,0.39211917
7330524,13602,20160701,0.39211917
3274094,13602,20160720,0.39211917
1049783,13602,20160723,0.39211917
3017582,13602,20160726,0.39211917
1380023,13602,20160710,0.39211917
4095854,13602,20160727,0.39211917
2530670,13602,20160715,0.39211917
6384348,13602,20160726,0.39211917
3466094,13602,20160708,0.39211917
935388,13602,20160725,0.39211917
4899552,13602,20160712,0.39211917
1378232,13602,20160723,0.39211917
279790,13602,20160728,0.39211917
476974,13602,20160726,0.39211917
3030896,13602,20160718,0.39211917
1911992,13602,20160727,0.39211917
924252,13602,20160725,0.39211917
333934,13602,20160710,0.39211917
257623,13602,20160710,0.39211917
5402340,13602,20160707,0.39211917
1816505,13602,20160727,0.39211917
2853746,13602,20160716,0.39211917
1648313,13602,20160714,0.39211917
3566450,13602,20160715,0.39211917
2795378,13602,20160725,0.39211917
578781,13602,20160703,0.39211917
3237236,13602,20160712,0.39211917
2192756,13602,20160724,0.39211917
1008093,13602,20160701,0.39211917
1902266,13602,20160727,0.39211917
6298344,13602,20160714,0.39211917
762333,13602,20160727,0.39211917
2395508,13602,20160722,0.39211917
736989,13602,20160705,0.39211917
2817908,13602,20160713,0.39211917
1085627,13602,20160710,0.39211917
6751980,13602,20160712,0.39211917
4438764,13602,20160724,0.39211917
5762796,13602,20160719,0.39211917
5240556,13602,20160714,0.39211917
2789750,13602,20160721,0.39211917
5842668,13602,20160725,0.39211917
1536443,13602,20160717,0.39211917
3766136,13602,20160726,0.39211917
4038008,13602,20160724,0.39211917
3779960,13602,20160714,0.39211917
683358,13602,20160718,0.39211917
6348528,13602,20160710,0.39211917
531678,13602,20160718,0.39211917
397039,13602,20160727,0.39211917
1028190,13602,20160722,0.39211917
1274300,13602,20160723,0.39211917
4424436,13602,20160727,0.39211917
5315316,13602,20160725,0.39211917
4100474,13602,20160719,0.39211917
1794749,13602,20160711,0.39211917
7209720,13602,20160713,0.39211917
901599,13602,20160725,0.39211917
640479,13602,20160706,0.39211917
5388024,13602,20160726,0.39211917
2316668,13602,20160728,0.39211917
2849660,13602,20160706,0.39211917
2333564,13602,20160723,0.39211917
749151,13602,20160723,0.39211917
4214520,13602,20160706,0.39211917
3815804,13602,20160726,0.39211917
1514942,13602,20160712,0.39211917
857823,13602,20160703,0.39211917
1520318,13602,20160711,0.39211917
2258300,13602,20160726,0.39211917
1924286,13602,20160715,0.39211917
2718590,13602,20160731,0.39211917
1103807,13602,20160726,0.39211917
7310076,13602,20160711,0.39211917
2282366,13602,20160730,0.39211917
33950,13602,20160726,0.39211917
2304896,13602,20160706,0.39211917
4894464,13602,20160727,0.39211917
29447,13602,20160726,0.39211917
4657920,13602,20160716,0.39211917
291568,13602,20160703,0.39211917
114156,13602,20160717,0.39211917
1304000,13602,20160725,0.39211917
1239488,13602,20160706,0.39211917
4436736,13602,20160717,0.39211917
2225024,13602,20160725,0.39211917
20483,13602,20160724,0.39211917
5812992,13602,20160716,0.39211917
61934,13602,20160718,0.39211917
239608,13602,20160716,0.39211917
51734,13602,20160726,0.39211917
863712,13602,20160728,0.39211917
99996,13602,20160723,0.39211917
249304,13602,20160725,0.39211917
539616,13602,20160729,0.39211917
3996032,13602,20160724,0.39211917
2829698,13602,20160718,0.39211917
4142978,13602,20160722,0.39211917
7277316,13602,20160723,0.39211917
2868098,13602,20160721,0.39211917
4053890,13602,20160724,0.39211917
6573828,13602,20160729,0.39211917
3944834,13602,20160701,0.39211917
2112386,13602,20160717,0.39211917
5821188,13602,20160711,0.39211917
2663810,13602,20160724,0.39211917
1613762,13602,20160715,0.39211917
2448260,13602,20160712,0.39211917
843489,13602,20160713,0.39211917
4913928,13602,20160717,0.39211917
1825730,13602,20160706,0.39211917
2738564,13602,20160720,0.39211917
818529,13602,20160727,0.39211917
2046914,13602,20160714,0.39211917
4259592,13602,20160711,0.39211917
5061384,13602,20160704,0.39211917
995169,13602,20160730,0.39211917
2941316,13602,20160712,0.39211917
2681732,13602,20160718,0.39211917
1212611,13602,20160724,0.39211917
5140236,13602,20160706,0.39211917
3768710,13602,20160701,0.39211917
5745420,13602,20160721,0.39211917
4115846,13602,20160728,0.39211917
2949512,13602,20160714,0.39211917
966882,13602,20160724,0.39211917
389425,13602,20160720,0.39211917
648162,13602,20160710,0.39211917
474673,13602,20160726,0.39211917
1973444,13602,20160725,0.39211917
3292040,13602,20160706,0.39211917
4816656,13602,20160725,0.39211917
481393,13602,20160715,0.39211917
865506,13602,20160702,0.39211917
1404356,13602,20160720,0.39211917
5918484,13602,20160723,0.39211917
1550021,13602,20160706,0.39211917
5709588,13602,20160710,0.39211917
1760453,13602,20160705,0.39211917
4695828,13602,20160718,0.39211917
